,Cl.,Vendor,Cty,Name 1,Name 2,Name 3,Name 4,City,District,PO Box,PO Box pcd,PostalCode,Rg,SearchTerm,Street,Address
762,1,84010810,BR,EPIC INOVAÇÃO TRANSPORTES DE,VEÍCULOS IMPORTADOS LTDA,,,São Paulo,Prq novo mundo,,,02180-080,SP,EPIC,R CABO ROMEU 134,94125
763,1,84010816,BR,PACI E ROCHA LTDA,,,,Campinas,CAMBUI,,,13024-500,SP,PACI,RUA ANA NERI 33,94272
764,1,84010817,BR,EDP GRID GESTÃO DE REDES,INTELIGENTES DE DISTRIBUIÇÃO S.A,,,São paulo,São Paulo,,,04547-006,SP,EDP,Rua Gomes de Carvalho 1996,94301
765,1,84010818,BR,BGMG GERADORES COMERCIO,E SERVICOS EIRELI,,,Rio de Janeiro,rocha,,,20975-000,RJ,BGMG,R DOUTOR GARNIER 315,94302
766,1,84010820,BR,Brazil Trading LTDA,,,,Salto,Industrial,,,13326-800,SP,BRAZIL,Rodovia Santos Dumont km38,94420
767,1,84010821,BR,Live Now Produções e Eventos Eireli,,,,São caetano do Sul,São caetano,,,09550-050,SP,LIVE,Rua Edu chaves 1860,94421
768,1,84010822,BR,GNV AROEIRAS LTDA,,,,ARARAQUARA,JARDIM AROEIRAS,,,14800-656,SP,IGÁS,AV AROEIRAS 45,94422
769,1,84010823,BR,SINERGAS GNV DO BRASIL LTDA,,,,São Paulo,Vila Anastacio,,,05092-030,SP,ASPRO,R BERNARDO GUIMARAES 92,94423
770,1,84010824,BR,C W CONTROL COM. DE CONTROLES,E AUTOMAÇÃO DE SISTEMAS,,,VARGEM GRANDE,RECANTO DA JANDAIA,,,06730-000,SP,CONTROL,ESTR DA JANDAIA 40,94427
771,1,84010825,BR,GLOBO COMUNICAÇÃO E PARTICIPAÇÕES,,,,Rio de Janeiro,Tijuca,,,22640101,SP,GLOBO,AV DAS AMERICAS 1650,94432
772,1,84010826,BR,TECBRAS ASSISTENCIA TÉCNICA,DE PEÇAS,,,São Paulo,Vila Cruzeiro,,,04727-900,SP,TECBRAS,RUA BRAGANÇA PAULISTA 128,94443
773,1,84010827,BR,CAT DEALERS PRODUÇÕES ARTÍSTICAS,LTDA,,,rio de janeiro,barra da tijuca,,,22640-904,RJ,DEALERS,Avenida das Américas 500,94456
774,1,84010828,BR,FAST SOLUÇÕES AMBIENTAIS,EIRELI,,,São João da Boa Vista,rivieira de São João,,,13874-788,SP,FAST,AV. DR. DURVAL NICOLAU 2353,94457
775,1,84010829,BR,Condomínio Pátio Victor Malzoni,,,,São Paulo,Vila Olimpia,,,04538-133,SP,PATIO,Av Brigadeiro Faria Lima 3477,94458
776,1,84010830,BR,Hewlett-Packard Brasil Ltda,,,,São Paulo,Barueri,,,06454-000,SP,HEWLETT,Alameda Rio Negro 750,94483
777,1,84010831,BR,Pedro Henrique de Rezende Gabrioli,Faria,,,São Paulo,Brooklin,,,04559-912,SP,PEDRO,Av Portugal 600,94489
778,1,84010832,BR,AZ SERVICOS DE DESENVOLVIMENTO,E TECNOLOGIA LTDA,,,São Paulo,Jardim Europa,,,01441-000,SP,AZ,Al. Gabriel Monteiro da Silva 135,94518
779,1,84010835,BR,PALETA PINTURA E PROPAGANDA LTDA,,,,Joinville,Industrial,,,892195-300,SP,PALETA,Dona Francisca Ave 6000,94583
780,1,84010836,BR,ILHA AZUL TRANSPORTES EIRELLI,,,,São Paulo,Socorro,,,04747-001,SP,ILHA,Rua Peri Peri 344,94621
781,1,84010837,BR,NBS Informática LTDA,,,,Florianópolis,KM 05,,,88032-005,SP,NBS,ROD JOSE CARLOS DAUX 5500,94622
782,1,84010838,BR,FAST SOLUÇÕES AMBIENTAIS – EIRELI,,,,São João da Boa Vista,Rivieira de São João,,,13874-788,SP,FAST,AV. DR. DURVAL NICOLAU 2353,94623
783,1,84010839,BR,FCS Clínica Médica LTDA,,,,São Paulo,Itaim Bibi,,,04576-020,SP,FCS,Rua George Ohm 206,94624
784,1,84010840,BR,Andre Producoes de Eventos ME- Ltda,,,,São Paulo,Vila Sônia,,,05634-160,SP,ANDRE,Rua David Matarasso 234,94625
785,1,84010841,BR,AUTO POSTO COLEGINHO LTDA,,,,Jacareí,Vila Zeze,,,12310-660,SP,COLEGINHO,RODOVIA NILO MAXIMO 400,94636
786,1,84010842,BR,ABB LTDA,,,,Aparecidinha,Aparecidinha,,,18087-125,SP,ABB,Rod Sen Jose Ermirio de Moraes SN,94637
787,1,84010844,BR,SRG EVENTOS SONORIZAÇÃO E,ILUMINAÇÃO,,,São Paulo,Agua rasa,,,03184-080,SP,SRG,Rua Barretos 527,94642
788,1,84010845,BR,Associação Master da Grama,,,,São Paulo,Itupeva,,,13295-000,SP,MASTER,Rodovia SP 324,94652
789,1,84010846,BR,PRISMA EVENTOS LTDA,,,,SANTO ANDRE,JARDIM DO SOL,,,09010-100,SP,PRISMA EVE,AL POROROCA 241,94653
790,1,84010847,BR,SINERGAS GNV DO BRASIL PR LTDA,,,,Campo Largo,Vila Dom Pedro,,,83607-260,PR,SINERGAS,R BERNARDO GUIMARAE 500,94668
791,1,84010848,BR,HNR Soluções em Gestão,"de Risco, Prev. e Perdas LTDA",,,São Paulo,São Paulo,,,02520-100,SP,HNR,Av. Casa Verde 1800,94675
792,1,84010849,BR,Ishikawa Sistens Serviços de Limpez,em Geral LTDA,,,São Paulo,Vila da saúde,,,04142-050,SP,ISHIKAWA,Rua Traituba 290,94685
793,1,84010850,BR,EDP SAO PAULO DISTRIBUICAO DE ENERG,,,,SAO PAULO,VILA OLIMPIA,,,04547-006,SP,EDP SAO PA,RUA GOMES DE CARVALHO 1996,94901
794,1,84010851,BR,MOVE MARKETING DIGITAL LTDA,,,,São José dos Campos,Trinta e um de Março,,,12237-010,SP,MOVE,R ICATU,94953
795,1,84010852,BR,VICTOR ELEUTERIO COSTA,,,,São Paulo,Pinheiros,,,05415-040,SP,VICTOR,Rua Mateus Grou 378,94983
796,1,84010853,BR,Maria Bolo Doçaria Ltda,,,,São Paulo,Moema,,,04522-034,SP,MARIA BOLO,rua Gaivota 1409,94984
797,1,84010854,BR,BRICS CERTIFICACOES DE SISTEMAS,DE GESTÃO,,,São Paulo,Centro,,,07012-020,SP,BRICS,R DOUTOR RAMOS AZEVEDO 569,94985
798,1,84010855,BR,FUMCAD FUNDO MUN DIR CRIANCA ADOLES,,,,SAO PAULO,CENTRO,,,1009-000,SP,FUMCAD,LIBERO BADARO 119,94986
799,1,84010856,BR,GREEN TECNOLOGIA E SERVIÇOS LTDA,,,,Rio de Janeiro,Centro,,,20030-012,RJ,GREEN,Rua Araújo Porto Alegre 71,95004
800,1,84010857,BR,Associação Brasileira de Engenharia,,,,São Paulo,Aclimação,,,04109-070,SP,AEA,Rua Salvador Correa 80,95005
801,1,84010858,BR,VSTM COMERCIO DE VEICULOS S/A,,,,GOIANIA,RESIDENCIAL ALPHAVILLE FLAMBOYANT,,,74884-527,GO,VSTM,AVENIDA  ALPHAVILLE FLAMBOYANT 3755,95048
802,1,84010859,BR,SINDICATO DOS COMERCIARIOS DE SAO P,,,,SAO PAULO,CENTRO,,,01049-000,SP,SINDICATO,R FORMOSA 89,95068
803,1,84010860,BR,SEGUROS SURA S/A,,,,São Paulo,Cidade Monções,,,04571-170,SP,SURA,AV. NACOES UNIDAS 12995,95069
804,1,84010861,BR,Colliers International Rems Brasil,Administração Imobiliária LTDA.,,,São Paulo,Chác. Sto Antônio,,,04794-000,SP,COLLIERS,Av. das Nações Unidas 14171,95165
805,1,84010862,BR,RAFAEL DO CARMO GRIZOTTO CATELAN,,,,Caieiras,Caieiras,,,07713-020,SP,RAFAEL,RUA MARILIA 154,95166
806,1,84010863,BR,GS Saneamento Ambiental Serviços,LTDA,,,São Paulo,Santo Amaro,,,04504-002,SP,GS,Av Vereador José Diniz 1628,95167
807,1,84010864,BR,INTEGRE TI COMERCIO E SERVICOS,DE INFORMATICA LTDA,,,BARUERI,BARUERI,,,06455906,SP,INTEGRE TI,AL ARAGUAIA 2044,95168
808,1,84010866,BR,UNITY VISTORIAS LTDA,,,,Vitória,Monte Belo,,,29053-315,ES,UNITY,RUA CHAFIC MURAD 1100,95175
809,1,84010867,BR,Wemake Organização de Eventos,Corporativos LTDA.,,,São Paulo,Tatuapé,,,03311-000,SP,WEMAKE,"Rua Apucarana, 326",95177
810,1,84010868,BR,Bluerocket Participações e Serviços,,,,São Paulo,Vila Andrade,,,05715-010,SP,PONTUS,Rua Dep Sussumu Hirata CJ 154,95178
811,1,84010869,BR,NETLEX TECNOLOGIA LTDA.,,,,Belo Horizonte,Funcionários,,,30130-156,MG,NETLEX,Rua Pernambuco CJ901,95179
812,1,84010870,BR,INSTITUTO TENIS,,,,BARUERI,JARDIM CALIFORNIA,,,06409-020,SP,INSTITUTO,R MARI 100,95204
813,1,84010871,BR,AUTOMOBI SERVICOS DIGITAIS LTDA,,,,SAO PAULO,BELENZINHO,,,03302-030,SP,AUTOMOBI,R SERRA DA MANTIQUEIRA 41,95232
814,1,84010872,BR,YMT Group S/S Ltda,,,,São Paulo,Vila Pirajussara,,,05786-120,SP,YMT,Rua Jacaratinga 208,95233
815,1,84010873,BR,Felipe de Mattos Muci 29973039884,,,,São Paulo,Vila Cruzeiro,,,04726-240,SP,(MEI),Rua João Vitorino de Souza 250,95234
816,1,84010874,BR,BECOMEX CONSULTORIA LTDA,,,,JOINVILLE,SANTO ANTONIO,,,89218-105,SP,BECOMEX,SANTOS DUMONT 935,95240
817,1,84010875,BR,PORTO SEGURO SAÚDE OCUP E SEG TRAB,,,,SÃO PAULO,RIO BRANCO,,,01205-905,SP,PORTO SEGU,AVENIDA RIO BRANCO 1489,95270
818,1,84010876,BR,DIAGNÓSTICOS DA AMÉRICA S.A,,,,São Paulo,Jardim America,,,01431-001,SP,DIAGNOSTIC,Av Brasil 1802,95306
819,1,84010877,BR,Diagnósticos da América S.A,,,,Barueri,Alphaville,,,06455-010,SP,DIAGNOSTIC,Av Jurua 434,95307
820,1,84010878,BR,EXPERT & CIA CONSULTORES,ASSOCIADOS LTDA,,,São Bernardo do Campo,Centro,,,09750730,SP,EXPERT,Rua José Versolato 111,95493
821,1,84010879,BR,ASSESSORIA DE COMUNICACAO,- ESTRATEGIAS INDEX LTDA,,,São Paulo,Cerqueira César,,,01412-100,SP,ASSESSORIA,R AUGUSTA 2840,95502
822,1,84010880,BR,PONTOMAIS TECNOLOGIA S/A,,,,Curitiba,COND LA DEFENSE ED,,,80730-000,PR,PONTOMAIS,R PADRE ANCHIETA conj 81 2310,95527
823,1,84010881,BR,Maraviglia & Maraviglia LTDA.,,,,São Paulo,Indianópolis,,,04089-001,SP,MARAVIGLIA,Alameda dos Maracatins 654,95674
824,1,84010882,BR,Index Design criação e Editoração L,,,,São Paulo,Cerqueira César,,,01412-100,SP,INDEX,r augusta 2840,95689
825,1,84010883,BR,CENOFISCO EDITORA DE PUBL.,TRIBUTARIAS LTDA,,,São Paulo,Bela vista,,,01311-200,SP,CENOFISCO,AV PAULISTA 1337,95757
826,1,84010884,BR,H&M Tecnologia da Informação Ltda,,,,São Paulo,Pinheiros,,,05422001,SP,H&M,Rua Dos Pinheiros 870,95759
827,1,84010885,BR,Fibra Negócios e Serviços LTDA,,,,Serra,Bairro de Fátima,,,29160-750,SP,FIBRA,Rua Rui Barbosa 214,95767
828,1,84010886,BR,Visto-Car Butanta Inspeçao veicular,,,,São Paulo,Butanta,,,05501-040,SP,VISTO,R Desem Armando Fairbanks 204,95784
829,1,84010887,BR,QUINTA DO MARQUES ANHANGUERA,RESTAURANTE E LANCHES LTDA,,,Campinas,Jardim Eulina,,,13063-080,SP,QUINTA,Rua Antonio Tepedino Pagano 20,95867
830,1,84010888,BR,INSTITUTO NACIONAL DA PROPRIEDADE,INDUSTRIAL,,,Rio de Janeiro,Ed White Martins,,,20090-910,RJ,INSTITUTO,RUA MAYRINK VEIGA 9,95980
831,1,84010889,BR,TOP PRESS MONITORAMENTO,,,,SAO PAULO,MIRANDOPOLIS,,,04045-003,SP,TOP CLIP,AV JABAQUARA 1771,95982
832,1,84010890,BR,CHOPERIA E RESTAURANTE GREY LTDA,,,,São Paulo,Itaim Bibi,,,04530-000,SP,CHOPERIA,Rua Dr. Renato Paes de Barros 65,96010
833,1,84010891,BR,EMILIANO RJ EMPREENDIMENTOS,E PARTICIPACOES HOTELEIRAS,,,Rio de Janeiro,Copacabana,,,22070-001,RJ,EMILIANO,"Av. Atlântica, 3804",96095
834,1,84010892,BR,Emiliano Empreendimentos e Particip,Hoteleiras Sociedade LTDA,,,São Paulo,Cerqueira César,,,01426-000,SP,EMILIANO,Rua Oscar Freire 384,96097
835,1,84010893,BR,PIRELLI COMERCIAL DE PNEUS BRASIL L,,,,CAMACARI,MASSARANDUBA,,,42811-054,BA,PIRELLI,"V PARAFUSO KM13,5",96122
836,1,84010894,BR,GRAMADO MALL,,,,CAMPINAS,SITIO RECR GRAMADO,,,13101-680,SP,GRAMADO MA,AL DOS VIDOEIROS 455,96140
837,1,84010895,BR,HEWLETT-PACKARD BRASIL LTDA,,,,LOUVEIRA,SANTO ANTONIO,,,13290-000,SP,HEWLETT-PA,ESTRADA CRUZ GRANDE 1000,96208
838,1,84010896,BR,PANALPINA LTDA,,,,SAO PAULO,CIDADE MONCOES,,,04.576-010,SP,DSV AIR &,AV JORNALISTA ROBERTO MARINHO 85,96209
839,1,84010897,BR,ASSOCIACAO E-BUSINESS PARK,,,,SAO PAULO,LAPA,,,05069-010,SP,ASSOCIACAO,R WERNER SIEMENS 111,96223
840,1,84010898,BR,MOBIMAX IMPORTACAO E EXPORTACAO LTD,,,,Sao Paulo,Moinho Velho,,,04285-040,SP,MOBIMAX,Rua Belgrado 65,96235
841,1,84010899,BR,BULL LTDA,,,,SAO PAULO,BROOKLIN PAULISTA,,,04578-910,SP,BULL LTDA,AVENIDA DAS NACOES UNIDAS 12901,96239
842,1,84010900,BR,SOMPO SEGUROS S.A.,,,,SAO PAULO,VILA MARIANA,,,04013-001,SP,SOMPO SEGU,R CUBATAO 320,96242
843,1,84010901,BR,TILIBRA PRODUTOS DE PAPELARIA LTDA,,,,BAURU,V.CARDIA,,,17013-900,SP,TILIBRA,RUA AIMORES 6-9,96258
844,1,84010902,BR,EXODUS CONSULTING LTDA,,,,CARAGUATATUBA,JARDIM PORTO NOVO,,,11669-410,SP,EXODUS,R AGNALDO SANTANA 186,96259
845,1,84010903,BR,Lee Hecht Harrison Consultoria,em Recursos Humanos Ltda,,,São Paulo,Cidade Monções,,,04571-150,SP,LHH,Praça General Gentil Falcão 108,96323
846,1,84010904,BR,PTFA COMERCIO DE FLORES LTDA,,,,SAO PAULO,VILA NOVA CONCEICAO,,,04537-040,SP,PTFA,RUA SILVA CORREIA 194,96337
847,1,84010905,BR,NOVA RIOTEL EMPREENDIMENTOS,HOTELEIROS LTDA,,,RIO DE JANEIRO,COPACABANA,,,22070-002,RJ,NOVA RIOTE,AV ATLANTICA 4240,96338
848,1,84010906,BR,S A DE SA MIDIA,,,,BRAGANCA PAULISTA,CONDOMINIO JARDIM DAS PALMEIRAS,,,12924-300,SP,MOTIV DESI,AVENIDA DOS CEDROS 457,96344
849,1,84010907,BR,MUNICIPIO DE MOGI-GUACU,,,,MOGI-GUACU,CENTRO,,,13840-061,SP,MOGI-GUACU,R HENRIQUE COPPI 200,96402
850,1,84010908,BR,CARVALHO HOSKEN HOTELARIA LTDA,,,,RIO DE JANEIRO,JACAREPAGUÁ,,,22775-040,RJ,CARVALHO H,"Avenida Carlos Zara 505, LOT 1",96405
851,1,84020001,BR,Rolf Bottger,,,,SAO PAULO,,,,04506-002,SP,ROLF BOTTG,Av. Santo Amaro 7194,44548
852,1,84020014,BR,ASSOCIACAO BRASILEIRA DO VEICULO -,,,,VILA CONGONHAS,,,,04612002,SP,ASSOCIACAO,RUA BARONESA DE BELA VISTA 675,56827
853,1,84020043,BR,Departamento de Transito do Estado,,,,Rio de Janeiro,,,,20071004,RJ,DEPARTAMEN,Av. Presidente Vargas 817,82237
854,1,84020066,BR,UNIQUE GARDEN EMPREENDIMENTOS HOTEL,INDUSTRIA E PARTICIPACOES LTDA.,,,MAIRIPORA,,,,07600-000,SP,UNIQUE GAR,EST LARAMARA,88385
855,1,84030000,BR,Vaneska Tech,,,,São Paulo,Santo Amaro,,,04709-111,SP,VANESKA TE,Rua Henri Dunant 1383,44549
856,1,84030001,BR,Tatiana Biasetton,,,,São Paulo,Santo Amaro,,,04709-111,SP,TATIANA,Rua Henri Dunant 1383,44550
857,1,84030002,BR,Diego Lopez,,,,São Paulo,Santo Amaro,,,04709-111,SP,DIEGO LOPE,Rua Henri Dunant 1383,44551
858,1,84030003,BR,Matthias Brück,,,,São Paulo,Santo Amaro,,,04709-111,SP,MATTHIAS B,Rua Henri Dunant 1383,44555
859,1,84030005,BR,Thilo Straub,,,,São Paulo,Santo Amaro,,,04709-111,SP,THILO STRA,Rua Henri Dunant 1383,53876
860,1,84030006,BR,Leandro Rodrigues,,,,São Paulo,Santo Amaro,,,04709-111,SP,LEANDRO RO,Rua Henri Dunant 1383,53877
861,1,84030007,BR,Leandro Giacon,,,,São Paulo,Santo Amaro,,,04709-111,SP,LEANDRO GI,Rua Henri Dunant 1383,53878
862,1,84030008,BR,Adriana Barreto,,,,São Paulo,Santo Amaro,,,04709-111,SP,ADRIANA BA,Rua Henri Dunant 1383,53879
863,1,84030009,BR,Carmen Karweina,,,,São Paulo,Santo Amaro,,,04709-111,SP,CARMEN KAR,Rua Henri Dunant 1383,53880
864,1,84030010,BR,Deise dos Santos Silva,,,,São Paulo,Santo Amaro,,,04709-111,SP,DEISE SILV,Rua Henri Dunant 1383,53881
865,1,84030011,BR,Rosana da Silva Vezzaro,,,,São Paulo,Santo Amaro,,,04709-111,SP,ROSANA DA,Rua Henri Dunant 1383,53882
866,1,84030012,BR,Michael Seubert,,,,São Paulo,Santo Amaro,,,04709-111,SP,MICHAEL SE,Rua Henri Dunant 1383,53883
867,1,84030013,BR,Fernando Pongitor,,,,São Paulo,Santo Amaro,,,04709-111,SP,,Rua Henri Dunant 1383,53884
868,1,84030014,BR,Gustavo Gozzi Stein,,,,São Paulo,Santo Amaro,,,04709-111,SP,GUSTAVO ST,Rua Henri Dunant 1383,53885
869,1,84030015,BR,Rafael Galdino Mendes,,,,São Paulo,Indianopolis,,,04515-001,SP,RAFAEL GAL,AV Sabia 667,53886
870,1,84030016,BR,Alesandra Ignaszewski,,,,São Paulo,Santo Amaro,,,04709-111,SP,ALESANDRA,Rua Henri Dunant 1383,53887
871,1,84030017,BR,Juliana Cavole Lauro,,,,São Paulo,Santo Amaro,,,04709-111,SP,JULIANA LA,Rua Henri Dunant 1383,53888
872,1,84030018,BR,Hildo de Assis Arnaud Filho,,,,João Pessoa,João Pessoa,,,58032-090,PB,HILDO DE A,Rua Antonio Rabelo Junior 225,53889
873,1,84030019,BR,Flavio Hideaki Miyamoto,,,,São Paulo,Santo Amaro,,,04709-111,SP,FLAVIO MIY,Rua Henri Dunant 1383,53890
874,1,84030020,BR,Inga Bloomfield van der Broocke,,,,São Paulo,Santo Amaro,,,04709-111,SP,INGA BLOOM,Rua Henri Dunant 1383,53891
875,1,84030021,BR,Alvaro Leornado Quiroz Villardi,,,,São Paulo,Santo Amaro,,,04709-111,SP,ALVARO QUI,Rua Henri Dunant 1383,53892
876,1,84030022,BR,Heinz Moreira,,,,São Paulo,Santo Amaro,,,04709-111,SP,HEINZ MORE,Rua Henri Dunant 1383,53893
877,1,84030023,BR,James Eastwood,,,,São Paulo,Santo Amaro,,,04709-111,SP,JAMES EAST,Rua Henri Dunant 1383,53894
878,1,84030024,BR,José Antonio Marçal,,,,São Paulo,Santo Amaro,,,04709-111,SP,JOSÉ ANTON,Rua Henri Dunant 1383,53895
879,1,84030025,BR,Rodrigo Soares Silva Rosa,,,,São Paulo,Santo Amaro,,,04709-111,SP,RODRIGO SO,Rua Henri Dunant 1383,53896
880,1,84030026,BR,Milena Albisser,,,,São Paulo,Santo Amaro,,,04709-111,SP,MILENA ALB,Rua Henri Dunant 1383,53897
881,1,84030027,BR,Yole Garcia Praxedes,,,,São Paulo,Santo Amaro,,,04709-111,SP,YOLE GARCI,Rua Henri Dunant 1383,53898
882,1,84030028,BR,Mariana Romero,,,,São Paulo,Santo Amaro,,,04709-111,SP,MARIANA RO,Rua Henri Dunant 1383,53899
883,1,84030029,BR,Flavio Soares,,,,São Paulo,Santo Amaro,,,04709-111,SP,FLAVIO SOA,Rua Henri Dunant 1383,53900
884,1,84030030,BR,Bernardo Gellhaus,,,,São Paulo,Santo Amaro,,,04709-111,SP,BERNARDO G,Rua Henri Dunant 1383,55712
885,1,84030031,BR,WERNER Schaal,,,,São Paulo,Santo Amaro,,,04709-111,SP,WERNER,Rua Henri Dunant 1383,56067
886,1,84030032,BR,PRISCILA BOSCARINO,,,,SAO PAULO,VILA SAO FRANCISCO,,,04711130,SP,PRISCILA B,RUA DR. CHUCRI ZAIDAN 1240 - 25a,56565
887,1,84030033,BR,Giulia Alves Andrade,,,,SAO PAULO,VILA SAO FRANCISCO,,,04583110,SP,,Av. Dr. Chucri Zaidan 1240,57042
888,1,84030035,BR,Felipe Saraiva,,,,Sao Paulo,Morumbi,,,04711130,SP,FELIPE,Av. Dr. Chucri Zaidan' 1240,57725
889,1,84030040,BR,MARINA ZANETTI,,,,Sao Paulo,Vila São Francisco,,,04583110,SP,MARINA ZAN,Av. Dr. Chucri Zaidan 1240,83931
890,1,84030041,BR,LETICIA APARECIDA,,,,Sao Paulo,Vila São Francisco,,,04583110,SP,LETICIA AP,Av. Dr Chucri Zaidan 1240,83932
891,1,84030042,BR,MELCA MESQUITA,,,,Sao Paulo,Sao Paulo,,,04583-110,SP,MELCA MESQ,Av. Dr Chucri Zaidan 1240,83944
892,1,84030045,BR,ISABELLA NETO,,,,SAO PAULO,MORUMBI,,,04711-130,SP,,AV DR CHUCRI ZAIDAN 1240,84274
893,1,84030050,BR,ANDREIA ROCHA,,,,SÃO PAULO,MORUMBI,,,04711-130,SP,ANDREIA RO,AV. CHUCRI ZAIDAN 1240,86270
894,1,84030055,BR,RODRIGO FONSECA,,,,SAO PAULO,Jardim Prudencia,,,04364-030,SP,RODRIGO FO,Rua das Flechas Apt 127 649,88383
895,1,84030060,BR,SHAWAN RUIZ,,,,SAO PAULO,MORUMBI,,,04711-130,SP,SHAWAN RUI,AV DR CHUCRI ZAIDAN 1240,88656
896,1,84030061,BR,CAIO CHAGAS,,,,SAO PAULO,MORUMBI,,,04711-130,SP,CAIO CHAGA,"AV, DR CHUCRI ZAIDAN 1240",88739
897,1,84030065,BR,HERBERT BARBOSA,,,,SAO PALO,MORUMBI,,,0471-130,SP,,AV CHUCRI ZAINDAN 1240,89467
898,1,84030070,BR,GABRIELA LODI,,,,SAO PAULO,JD Joao XXIII,,,05569-080,SP,GABRIELA L,Rua Frei Apolonio todi 190,89981
899,1,84030071,BR,JEFERSON GRIZANTE,,,,SAO PAULO,MORUMBI,,,04711-130,SP,JEFERSON G,AV DR CHUCRI ZAIDAN 1240,90036
900,1,84030075,BR,JENIFFER AGUILAR,,,,Vila Mariana,Jardim,,,04116-240,SP,JENIFFER A,"Rua Galofre 127, apto 133",92152
901,1,84030080,BR,Henry Maldonesi,,,,Osasco,Centro,,,06010-170,SP,HENRY,Av. Hilario Pereira de Souza 492,95309
902,1,84040000,BR,Daniel Santiago,,,,São Paulo,Penha da Franca,,,03704-020,SP,DANIEL SAN,"Henrique Casela 58, apto113",58226
903,1,84040001,BR,Julia Christina Boch Rios,,,,São Paulo,Santo Amaro,,,04710-090,SP,JULIA CHRI,"Dr. José Áureo Bustama 400, apt 152",58326
904,1,84040002,BR,Josilene Santos,,,,São Paulo,São Paulo,,,04711130,SP,JOSILENE S,Doutos Chrcri mZAidan 1240,58327
905,1,84040005,BR,Andreas Martin Marquardt,,,,São Paulo,São Paulo,,,24853160,SP,ANDREAS MA,Av Dr.Chucri zaidan 1240,58787
906,1,84040006,BR,MATTHIAS WILHELM BRUECK,,,,São Paulo,São Paulo,,,04583110,SP,MATTHIAS W,Av. Dr. Chucri Zaidan 1240,58796
907,1,84040010,BR,Andrej Jammik,,,,São Paulo,São Paulo,,,04711130,SP,ANDREJ JAM,av. Doutor Chucri Zaidan 1240,82332
908,1,84040011,BR,ULISSES GONÇALVES,,,,SAO PAULO,MORUMBI,,,04711130,SP,ULISSES,AV CGUCRI ZAIDAN 1240,82768
909,1,84040012,BR,ANDRE CAMARA,,,,SAO PAULO,VILA SAO FRANCISCO,,,04583-110,SP,ANDRE CAMA,AVENIDA CHUCRI ZAIDAN 1240,82884
910,1,84040013,BR,THOMAS REESINK,,,,SAO PAULO,MORUMBI,,,04711-130,SP,THOMAS REE,AV DOUTOR CHUCRI ZAINDAN 1240,83168
911,1,84040014,BR,ANDREA LAMERCI MARCHETTI,,,,SAO PAULO,MORUMBI,,,04583-110,SP,ANDREA MAR,AV DR CHUCRI ZAIDAN 1240,83691
912,1,84040015,BR,Antônio Luis Ferreira Peixoto,,,,Guarujá,Lot. Joao Batista Juliao,,,11443-475,SP,ANTÔNIO LU,Rua Gilberto Glasser 700,83993
913,1,84040016,BR,Caio Fernando Simões da cunha,,,,São Paulo,Parque da Mooca,,,03127-040,SP,CAIO FERNA,"Rua Tacomaré 214, Apto 131",83994
914,1,84040020,BR,Fabio Vitureira,,,,São Paulo,Tatuapé,,,03320-000,SP,FABIO VITU,"Emilio Mallet 991, Ap. 11",84479
915,1,84040025,BR,POLIANA AMARAL CASTRO,,,,Sao Paulo,VILA SAO FRANCISCO,,,04583-110,SP,POLIANA AM,AV DR CHUCRI ZAIN 1240,85550
916,1,84040026,BR,ALIETE MORAIS,,,,Sao Paulo,VILA SAO FRANCISCO,,,04583-110,SP,ALIETE MOR,AV DR CHUCRI ZAIDAN 1240,85564
917,1,84040030,BR,Gabriel Pantazis,,,,BRASILIA,ASA SUL,,,70273-040,DF,GABRIEL PA,"QUADRA SQS 210 BLOCO 210, APTO 104",86373
918,1,84040035,BR,ANTONIO LUIS FERREIRA PEIXOTO,,,,SÃO PAULO,CHACARA SANTO ANTONIO,,,04718-000,SP,ANTONIO LU,RUA CAPITAO OTAVIO MACHA 430,86797
919,1,84040040,BR,Alexandre Laender Delgado,,,,São Paulo,Granja Julieta,,,04726-220,SP,ALEXANDRE,Rua Luis Correia de Melo 148,91262
920,1,84040041,BR,Alexandre Laender Delgado,,,,SAO PAULO,GRANJA JULIETA,,,04726-220,SP,ALEXANDRE,Rua Luis Correia de Melo 148,91263
921,1,84040045,BR,CARLOS GUSTAVO RUFATO DE OLIVEIRA,,,,São Paulo,MORUMBI,,,04711-130,SP,CARLOS GUS,Av. Dr. Chucri Zaidan 1240,96222
922,1,999000000,BR,CIELO S.A.,,,,Barueri,,,,06454-050,SP,CIELO S.A.,Alameda Garajaú 219,44485
923,1,999000010,BR,HILTON DO BRASIL LTDA,,,,BROOKLIN NOVO,,,,04578-000,SP,HILTON,AV DAS NACOES UNIDAS 12901,89790
